#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
0	-241042.2541533989	-41080.90429491094	-199961.34985848796	1.0	1.0	0.01	0.01	0.01	0.01	0.01	2.0	5.0
1000	-35310.63534103041	-34075.075325896716	-1235.5600151336903	0.7612957631490728	1.4567702016560122	797.0798068379693	133.7476933673341	40.809086607820056	0.34640742972638894	92.57089463934493	0.003279511500059479	0.009578933766219211
2000	-34169.35357167122	-33803.33678358684	-366.01678808438356	0.5356514438387072	7.512338718483319	906.849029596246	165.84200496182646	212.27766744121516	1.3775730572073834	266.4718532032277	9.428568662537782E-4	0.0025153499996174167
3000	-34116.80939286239	-33782.78055694717	-334.0288359152287	0.5320930361333447	8.289851946735872	198.24295445389805	382.540960909446	125.8937201620583	1.5222986991387473	115.98265779351975	3.7294725085226907E-4	8.936916359947727E-4
4000	-34053.180340978615	-33762.91800582964	-290.2623351489729	0.5232233493068461	11.265027761361774	89.3237790445197	211.7668217829015	176.21621082519826	1.8610976460734274	1852.338094300201	2.573154318459232E-4	7.05999678043738E-4
5000	-34043.79518552213	-33771.01742544862	-272.77776007351486	0.522285811371279	11.717899848250022	232.06683763761785	860.8732117577016	86.48327777800417	2.0668084874277874	797.7522619855673	3.164716745566653E-4	7.648232394939503E-4
6000	-34038.74227091698	-33772.067597758025	-266.6746731589497	0.522285811371279	11.717899848250022	1254.3761983788972	221.43956880539304	155.65609676825207	2.1143838128076196	202.82299220542882	2.1162368153198894E-4	5.163686170416813E-4
7000	-34025.72097878505	-33764.03935272521	-261.68162605983895	0.5208996310618769	12.461933646571678	128.4562428649559	573.3251940167702	320.3139112430099	2.1554442514959393	106.16607651903828	2.079866160911679E-4	4.209563034364705E-4
8000	-34015.337188504054	-33761.2058118964	-254.1313766076552	0.5199136749374916	13.05418704908771	176.92948788892477	519.3111075304186	108.76078362466284	2.211550576056174	234.94885472551516	1.8564492684106787E-4	4.904975427063134E-4
9000	-34008.466484280165	-33767.57465070156	-240.89183357860503	0.5199136749374916	13.05418704908771	196.2022117168797	201.53338550125244	196.17778363259282	2.3453153048129707	575.6196798356009	1.1763678994389754E-4	3.5211141419664183E-4
10000	-34007.6316682113	-33763.54771084023	-244.08395737107534	0.5199136749374916	13.05418704908771	255.9820341100429	349.2020919283832	107.99576373974017	2.328381323678588	495.9477636145119	5.178659642411872E-5	1.3366046748755677E-4
11000	-34006.32756267792	-33757.60622911545	-248.7213335624691	0.5199136749374916	13.05418704908771	766.1662695667557	162.3204204303215	176.96195950811114	2.2390930082327216	129.91207057311183	5.719505116169303E-5	1.2972467668688915E-4
12000	-34008.647208158625	-33766.24371678148	-242.40349137714443	0.5199136749374916	13.05418704908771	259.0468421138965	219.29535738550697	1520.7697024514525	2.34693264589427	170.2729601713402	7.685928655324945E-5	1.671333221637374E-4
13000	-34004.812363394485	-33757.93735681598	-246.87500657850876	0.5199136749374916	13.05418704908771	735.5275457325723	145.63415249693284	205.04535091907854	2.2723223696509307	87.12625158917575	1.6696688204871137E-5	3.6246186288625346E-5
14000	-34004.87128347834	-33759.38932031893	-245.48196315940868	0.5199136749374916	13.05418704908771	136.38836653576627	112.40482198726654	1209.6205147780759	2.295390368960078	359.93327054768014	1.2956927574739458E-5	3.3459129255057184E-5
15000	-34007.33921681359	-33755.3612788938	-251.97793791979316	0.5199136749374916	13.05418704908771	633.8175315210539	228.24150916319215	84.87539588380994	2.2268747435806002	306.7692386891177	9.513406985967829E-6	2.5665424081641568E-5
16000	-34005.138189154066	-33762.80816063062	-242.3300285234428	0.5199136749374916	13.05418704908771	86.14229097914854	229.296538905905	347.361012246682	2.338139614081674	86.29017157659989	6.665663976407175E-6	1.5610078060422053E-5
17000	-34007.28406717919	-33759.66196974953	-247.62209742965692	0.5199136749374916	13.05418704908771	998.2347190725939	192.91755869176177	479.3842773403764	2.297129876369024	623.6838209701359	1.6833617257881733E-5	3.7990498138727974E-5
18000	-34001.41965678032	-33762.808532329356	-238.6111244509631	0.5199136749374916	13.05418704908771	176.73572441075908	104.8381036991487	142.74627349301517	2.3215556174231646	150.53077425545266	4.8343016800871554E-5	9.954641078880718E-5
19000	-34001.726862905874	-33762.622811579145	-239.10405132672543	0.5199136749374916	13.05418704908771	290.5289532859739	234.39317242683097	198.20492855998137	2.3148502700689475	112.1344257938238	5.903789216411462E-5	1.6743235594039193E-4
20000	-34002.35871016584	-33764.560069680716	-237.79864048512667	0.5192105944345669	13.513652484910034	142.64868464269526	72.59331738822864	852.8019970729731	2.391992693778693	245.16397177617168	1.2176355814033727E-4	3.19182244963012E-4
