#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="snapprior.JDD1-all-chr" spec="snappNetProject.core.SnappNetPrior">
#            <parameter estimate="false" id="alpha" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter estimate="false" id="beta" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter">200.0</parameter>
#            <parameter id="coalescenceRate" lower="0.0" name="coalescenceRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <tree clusterType="upgma" id="Tree.JDD1-all-chr" spec="beast.util.ClusterTree">
#                <taxa dataType="integer" id="snapalignment.JDD1-all-chr" spec="snappNetProject.core.SnapData" statecount="5">
#                    <taxonset id="C" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="C1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="A" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                    <taxonset id="B" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </taxa>
#                <parameter id="RealParameter.0" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </tree>
#        </distribution>
#        <distribution id="networkPrior.JDD1-all-chr" spec="snappNetProject.core.BirthHybridizationModel">
#            <network id="network:species" spec="snappNetProject.core.NetworkParser" tree="@Tree.JDD1-all-chr"/>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter.1" lower="0.0" name="betaShape" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin.JDD1-all-chr" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="mean" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior.JDD1-all-chr" name="distribution" x="@turnOverRate:species">
#            <Beta id="Beta.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Beta>
#        </prior>
#        <prior id="netDivPrior.JDD1-all-chr" name="distribution" x="@netDivRate:species">
#            <Exponential id="Exponential.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="mean" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="uPrior.JDD1-all-chr" name="distribution">
#            <parameter id="u" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.2" name="distr"/>
#        </prior>
#        <prior id="vPrior.JDD1-all-chr" name="distribution">
#            <parameter id="v" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <OneOnX id="OneOnX.3" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@snapalignment.JDD1-all-chr" id="treeLikelihood.JDD1-all-chr" spec="snappNetProject.core.SnappNetNetworkLikelihood" speciesNetwork="@network:species" tree="@Tree.JDD1-all-chr">
#            <siteModel id="MutationSiteModel.JDD1-all-chr" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="shape" name="shape" spec="beast.core.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="proportionInvariant" name="proportionInvariant" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <substModel coalescenceRate="@coalescenceRate" id="MutationModel" mutationRateU="@u" mutationRateV="@v" spec="snappNetProject.core.SnappNetSubstitutionModel"/>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	u	v	coalescenceRate1	coalescenceRate2	coalescenceRate3	coalescenceRate4	coalescenceRate5	network:species.height	network:species.length
0	-241041.6886001622	-41080.33874167424	-199961.34985848796	1.0	1.0	0.01	0.01	0.01	0.01	0.01	2.0	5.0
1000	-34321.96398157874	-33549.26606295638	-772.6979186223579	0.609360257152082	2.7860224226826484	158.87845191492184	127.78329381633634	122.0202306217321	0.5719599296869016	137.92566563890162	0.0026952839506199605	0.00787249760937686
2000	-33928.39192916877	-33438.316899437465	-490.07502973130534	0.5520356291606717	5.304400447010423	1236.822413213286	188.1322317216855	195.61730504324925	0.9661043182059788	221.0934259129366	0.0014441165256829805	0.0034354690547150346
3000	-33795.18992446355	-33395.1826029318	-400.0073215317481	0.5389430680715012	6.919627738137866	890.8089540698447	281.24835482281594	260.12918569745585	1.227000321264926	187.24719092773967	4.994854528670303E-4	0.0012394946584218108
4000	-33746.71384421323	-33391.615881318845	-355.0979628943799	0.5335375766129523	7.954325125669621	63.429015191185236	162.75984557565752	141.29720790964637	1.4145246481397222	238.67385848267656	3.813605353933004E-4	8.981066759465028E-4
5000	-33673.24482677692	-33381.24742464368	-291.9974021332401	0.5250823447614122	10.467170229818803	1373.209705463144	246.24291170164256	339.28665620449107	1.8431535377281085	241.19971717113688	1.6905095086594045E-4	3.959355618484272E-4
6000	-33607.38703514348	-33379.044688903916	-228.34234623956772	0.5173687794117199	14.893642412851854	579.9164646849008	319.47064167359565	105.63854355520061	2.628303589555758	129.54429259749895	9.416424174840824E-5	2.4408132021150764E-4
7000	-33598.800396714956	-33373.188205183935	-225.61219153101925	0.5173687794117199	14.893642412851854	223.3102177744086	577.7663505444856	303.05886206195896	2.5675693091835616	75.92906410539372	7.567149608681932E-5	1.5705832622539984E-4
8000	-33591.94702145722	-33372.84596872904	-219.10105272818097	0.5171202521853683	15.102588635561172	69.83119567297435	186.02766374013197	92.10389085685206	2.6000874919524746	126.07842642261414	7.321921270013262E-5	2.13341706904788E-4
9000	-33583.54324732233	-33367.67345883605	-215.8697884862844	0.5161485379910803	15.981277632568842	114.82000422754543	234.47680037868153	165.70644474582116	2.6438502003949944	181.60091774569133	7.272984292632005E-5	1.8285899102895794E-4
10000	-33581.22315538635	-33370.684189939	-210.53896544735468	0.5161485379910803	15.981277632568842	151.5518263837294	98.3765313146941	112.06701356089911	2.723751964283437	157.2844005129636	6.099979421742517E-5	1.626808098535185E-4
11000	-33580.89758621212	-33368.15228715898	-212.7452990531488	0.5161485379910803	15.981277632568842	242.5359066669786	174.34132048843102	283.4444140530106	2.7069450020460044	368.6025021350318	1.641594689702156E-5	4.524714452171772E-5
12000	-33587.29393935666	-33367.02208333661	-220.27185602004846	0.5161485379910803	15.981277632568842	399.00928838655216	87.11050174384312	715.4657103417554	2.6439650031373363	536.0366676357619	5.454959707409816E-5	1.4928879864728513E-4
13000	-33574.69841640492	-33368.97384852299	-205.7245678819276	0.5152269857381393	16.918219882732355	497.5964853879511	319.2048041040352	168.00086544496975	2.87116020754036	82.66321521328904	3.154095155865858E-5	7.989510934575605E-5
14000	-33578.55275883064	-33368.004371562245	-210.5483872684007	0.5152269857381393	16.918219882732355	167.07026479863586	355.58241131013784	605.5673300917009	2.847505643590092	160.74779165849128	3.512488500701568E-5	8.732741416606004E-5
15000	-33576.90620321859	-33366.646881682515	-210.25932153607482	0.5152269857381393	16.918219882732355	155.42329890733225	187.7384954610281	113.16655879563599	2.8214334438411974	458.8760513966718	2.5306243038062573E-5	6.822440672147375E-5
16000	-33579.06723455462	-33368.284781241666	-210.78245331295267	0.5152269857381393	16.918219882732355	76.99976309094069	102.59935773963558	85.34924228597221	2.861188238645323	660.9530461358469	2.5969045531048436E-5	6.265349015345821E-5
17000	-33586.63132322829	-33366.95702341921	-219.67429980908818	0.5152269857381393	16.918219882732355	527.0028034361492	255.95397584678858	2028.88889280111	2.825488449580769	297.47892941998606	2.9946190300516716E-5	6.0476910315449955E-5
18000	-33582.71655859821	-33366.419659033774	-216.29689956443332	0.5152269857381393	16.918219882732355	281.9513966057155	1315.2667602909764	88.77682026386007	2.8288879179807838	293.4864124346741	1.1749625081725659E-5	3.390132176003986E-5
19000	-33580.72242046969	-33366.3906999746	-214.33172049509042	0.5152269857381393	16.918219882732355	414.32208103974045	336.26748077854955	213.72556964038776	2.8089836507286754	1115.1878837619377	2.922321790124112E-5	8.15811329274831E-5
20000	-33576.59619988783	-33371.00436650424	-205.59183338358906	0.5145365153288506	17.69806943716595	154.76332721005195	1037.6494383406875	865.6397173703092	3.0375927944879124	379.17972193861647	3.7681832842974124E-5	9.948518642846307E-5
21000	-33577.862587772725	-33372.51156687789	-205.35102089483752	0.5145365153288506	17.69806943716595	172.314774325934	264.51474219614283	164.7866445268383	3.0508116567170585	259.07988910755853	5.7395061799195056E-5	1.5072937363721107E-4
22000	-33575.45193403553	-33367.38648272668	-208.06545130885485	0.5136465074356489	18.81970569604665	236.76199597572776	1352.8523721613515	265.9253432160471	3.0861684277951262	839.5933331629059	7.997982419488893E-5	2.3810005802304968E-4
23000	-33567.71928202311	-33371.90037047621	-195.81891154689987	0.5136465074356489	18.81970569604665	581.987395728548	276.2473472218521	231.89054860526932	3.2227902926281313	261.922561404481	7.300689643925263E-5	2.0985399366870998E-4
24000	-33565.777310883605	-33372.09268696695	-193.6846239166564	0.5136465074356489	18.81970569604665	46.57514430790991	331.6912283925403	303.22615471225197	3.216377814181567	194.48259303334794	8.746426288739072E-5	1.8735359466682475E-4
25000	-33564.64949584043	-33367.94661386915	-196.70288197127906	0.5136465074356489	18.81970569604665	107.98051575359204	127.46669193413341	368.76272629293624	3.16827274044308	1194.8630805718108	3.2792783929435805E-5	9.808488114385522E-5
26000	-33562.64765115682	-33368.859941995644	-193.78770916116994	0.5136465074356489	18.81970569604665	147.47271209131057	547.6265577658041	312.2287768121111	3.186236973051387	211.30369119215857	3.766528849254758E-5	1.081455963481573E-4
27000	-33557.73672537443	-33373.80777499851	-183.9289503759221	0.5124693175957198	20.54921264382708	363.13412663644516	319.8364244000543	514.5881295628874	3.5590038633527707	292.0305514680699	6.773322914523108E-5	1.6731295673465003E-4
28000	-33557.634568868234	-33366.26935404391	-191.36521482432963	0.5121697568316071	21.042727636981542	56.06056562197691	315.5132187830449	99.81071467746669	3.4782843662479124	137.5225751597805	3.560143171336255E-5	7.974889859038627E-5
29000	-33569.96023018957	-33366.53583077908	-203.42439941049378	0.5121697568316071	21.042727636981542	1308.9281773283394	213.39369112266388	13336.549593657417	3.4157445325391587	291.29771362000054	6.685294194968236E-5	1.3832529178613552E-4
30000	-33555.15102870549	-33366.61382420132	-188.53720450417634	0.5121697568316071	21.042727636981542	293.41906095714256	337.0070763726823	153.86773198880186	3.4080235127055163	189.26297418184555	7.038730749962784E-5	2.051427866141464E-4
31000	-33555.489508758095	-33366.56259175434	-188.92691700375804	0.5121697568316071	21.042727636981542	164.91549268821942	153.21547244725483	135.70086250199054	3.4751753892098476	211.9647633151404	4.537779654069822E-5	1.0914276951086779E-4
32000	-33563.09133501149	-33370.022261780345	-193.06907323114925	0.5121697568316071	21.042727636981542	617.9313905941559	983.9840417827875	577.1617617231805	3.5944343929193394	88.16407924169933	3.2944653377285776E-5	6.854743096399579E-5
33000	-33559.71345448975	-33368.42726155558	-191.28619293416367	0.5121697568316071	21.042727636981542	224.0366545704607	1013.8698140708243	341.21660199596727	3.544084442573419	168.33813199803362	4.446427298043391E-5	9.076619023814722E-5
34000	-33532.43713531721	-33371.43552354595	-161.00161177126023	0.5096452926719437	26.4193793804933	234.14041715492084	190.5970527350522	232.37895274481022	4.518631234537115	133.07856817401637	6.596396843746701E-5	1.858788977752851E-4
35000	-33529.63302417419	-33365.801548126394	-163.8314760477925	0.5096452926719437	26.4193793804933	153.24719729121682	356.4192826111715	89.91262611647396	4.2829874093723435	207.15291476932228	4.7337821941655225E-5	1.3855545538792643E-4
36000	-33536.26504262663	-33366.76112075187	-169.50392187475845	0.5096452926719437	26.4193793804933	336.0530649016565	308.6682957696367	391.48694420029454	4.336400140642362	690.3953955224176	6.1318077812424E-5	1.7228681214046665E-4
37000	-33542.00912349766	-33373.0835822403	-168.92554125735364	0.5096452926719437	26.4193793804933	907.3367028572594	671.5285403385685	166.61878512073488	4.538828970983906	272.8850884007165	9.000852294527912E-5	1.9490970760457915E-4
38000	-33539.2923845471	-33369.16348116756	-170.12890337954263	0.5096452926719437	26.4193793804933	197.83179244028526	169.0020722928468	1431.4602228258002	4.38909991571005	263.735247932304	1.0449997315420355E-4	3.055719769976366E-4
39000	-33535.188101536485	-33370.67857932617	-164.50952221031451	0.5096452926719437	26.4193793804933	335.6220392352263	187.41858282928496	175.95821011777406	4.449637203092156	420.782107635485	1.0649944372279764E-4	2.3738124249557012E-4
40000	-33531.44467700738	-33370.01922284659	-161.42545416079028	0.5096452926719437	26.4193793804933	151.96427180045782	174.7316798669946	186.73646654741722	4.366774932720222	123.24390766640511	1.3947443876943685E-4	2.934305426768886E-4
41000	-33528.76649078789	-33370.51808165776	-158.2484091301305	0.5093332878753007	27.285844746264637	188.66001908085732	154.79209986699243	86.51679859624937	4.552198484476368	246.6032754030792	1.311730920552059E-4	2.6347352600560904E-4
42000	-33533.78803396035	-33373.50866651784	-160.2793674425108	0.5093332878753007	27.285844746264637	161.36557660509717	760.7415728755282	456.24184891539073	4.657938952096394	106.59269784740798	1.315717149481607E-4	3.1605300348194754E-4
43000	-33523.950342556265	-33369.41964649486	-154.53069606140636	0.5087765534360529	28.98498580012463	191.84508853630896	208.85797388622132	634.5760222095804	4.862691567978039	229.10545515150775	8.45905019123536E-5	1.7994324396105373E-4
